,SalesID,SalesPrice
6211,6300555,26979.611261899867
6212,6300557,24530.564365169143
6213,6300564,27682.22114502929
6214,6300578,42889.052402329784
6215,6300582,68607.03409221926
6216,6300602,55350.25830555968
6217,6300605,59287.00396095133
6218,6300609,54841.81660094721
6219,6300618,58246.13309554438
6220,6300641,55338.43896305148
6221,6300647,68452.1888384126
6222,6300656,77252.79921027113
6223,6300663,77555.28634119578
6224,6300755,53318.2946197357
6225,6300757,52628.73506959372
6226,6300773,20056.46938059898
6227,6300779,24774.934007083386
6228,6300886,49339.752428943604
6229,6300932,24208.46046398025
6230,6300935,19654.541911288958
6231,6300936,20077.53805162416
6232,6300953,27659.903482176356
6233,6300962,27484.94339681646
6234,6300964,28287.10789898096
6235,6300970,35193.065881057366
6236,6300998,24919.845226368052
6237,6301017,18773.421339372915
6238,6301023,25166.970672817035
6239,6301024,31788.771734801143
6240,6301037,26081.187123742267
6241,6301038,25992.154883257906
6242,6301056,30898.38377612347
6243,6301059,35120.97270580727
6244,6301078,24460.57334843519
6245,6301082,21174.19599890288
6246,6301100,20338.279234654234
6247,6301112,21571.1484215926
6248,6301124,28990.827094706114
6249,6301157,32800.28369812378
6250,6301161,17880.281037493216
6251,6301167,16618.143432907604
6252,6301173,32582.64546974246
6253,6301181,19651.211397803407
6254,6301192,19698.630346073987
6255,6301211,46302.31284987577
6256,6301224,20431.784273797242
6257,6301239,18607.438688869606
6258,6301250,37263.84724344283
6259,6301253,35240.748185637894
6260,6301285,24003.24481074481
6261,6301286,58518.23766644433
6262,6301312,28384.58654810532
6263,6301335,23576.213620366565
6264,6301343,14151.07228882229
6265,6301355,13467.551793644092
6266,6301375,19436.823367132096
6267,6301401,32121.319481172424
6268,6301511,43701.959480674566
6269,6301578,19768.59144425621
6270,6301579,19768.59144425621
6271,6301580,21064.2470452664
6272,6301581,22002.109800076945
6273,6301652,17043.37819138206
6274,6301655,14513.35330140598
6275,6301662,16507.466942269333
6276,6301682,27512.38359306934
6277,6301694,31082.678058257105
6278,6301727,18320.11140584823
6279,6301729,17885.63559067352
6280,6301739,19227.015056022414
6281,6301773,19219.459507962798
6282,6301816,31728.9787286909
6283,6301879,18656.171298257985
6284,6301903,53836.762575509296
6285,6301907,22696.0378978177
6286,6301933,64315.737827327896
6287,6301943,23565.11541432275
6288,6301978,35932.27541963756
6289,6302022,31216.77403677549
6290,6302033,47298.14132087168
6291,6302070,20708.784602018633
6292,6302071,20946.42845122499
6293,6302080,23775.537598822957
6294,6302084,25369.696896885365
6295,6302088,19782.467453883623
6296,6302106,44180.9525187897
6297,6302123,22802.405878027195
6298,6302126,18610.53931311744
6299,6302152,42230.21075788998
6300,6302153,20122.06949263392
6301,6302202,17863.15754399539
6302,6302228,25691.504555923093
6303,6302291,20346.565526572238
6304,6302337,23020.514686745144
6305,6302338,19243.005907566374
6306,6302339,18939.771032974597
6307,6302345,30158.148847680095
6308,6302383,46045.56221151402
6309,6302409,19577.365932678433
6310,6302417,18377.07572754984
6311,6302451,72594.57534129314
6312,6302472,53515.091604624315
6313,6302485,60522.651444756215
6314,6302517,42474.63191070195
6315,6302520,24208.81998159112
6316,6302589,20143.426815958308
6317,6302617,16926.31263574223
6318,6302694,23140.880655981826
6319,6302719,24223.989858954254
6320,6302727,43647.51501816728
6321,6302737,64269.42149633133
6322,6302748,17890.56662496538
6323,6302770,21298.614472419133
6324,6302845,58846.296524092104
6325,6302857,70698.20105241981
6326,6302887,20415.63143519636
6327,6302907,29401.61508838808
6328,6302942,27595.824651354844
6329,6302956,19301.927040408853
6330,6302977,24234.004782618435
6331,6302979,26349.71883885803
6332,6302980,27910.74721184173
6333,6302981,27910.74721184173
6334,6302982,15911.27492227773
6335,6302985,15911.27492227773
6336,6302988,20062.49991079505
6337,6302994,30306.849018220342
6338,6303030,29171.12737752443
6339,6303031,34846.37586351557
6340,6303032,55804.72150038858
6341,6303042,25522.7611036867
6342,6303043,16024.076876009454
6343,6303077,43740.09446660367
6344,6303078,36904.39825595156
6345,6303162,63996.78834237659
6346,6303300,29410.745720658982
6347,6303306,22188.558514660006
6348,6303357,20181.622862431686
6349,6303378,18902.3094601477
6350,6303395,31802.608176736412
6351,6303400,23820.83465758098
6352,6303441,31360.579160933026
6353,6303461,20440.681886434646
6354,6303467,35941.84923978026
6355,6303483,43904.59800927487
6356,6303489,26572.67635260766
6357,6303515,24874.66752782499
6358,6303516,47488.07131137482
6359,6303527,16869.601807828392
6360,6303536,42926.71619600943
6361,6303549,33323.42914829409
6362,6303570,28181.10573055573
6363,6303585,48934.1913825927
6364,6303608,75059.57709671863
6365,6303611,67949.446782148
6366,6303621,21592.81757723486
6367,6303624,22428.029697824102
6368,6303626,16663.53142855489
6369,6303630,22320.46192380461
6370,6303639,72847.32415868444
6371,6303662,74537.15906169853
6372,6303673,24509.27668379952
6373,6303681,39846.8202247314
6374,6303693,21363.39566683317
6375,6303725,17562.926068733675
6376,6303737,15472.52649770572
6377,6303762,23007.52153193813
6378,6303777,36933.49185713882
6379,6303786,54075.582550630046
6380,6303789,28144.81411232065
6381,6303798,45703.66823686289
6382,6303803,18275.205148008165
6383,6303807,25115.572627439215
6384,6303838,30585.06461595573
6385,6303839,30937.511724386724
6386,6303845,28171.446890635165
6387,6303859,66358.68025152953
6388,6303887,30935.266606512258
6389,6303904,74399.34845179332
6390,6303908,18803.84869726399
6391,6303943,27982.164670259437
6392,6303944,43868.236641837386
6393,6303947,33107.10212429899
6394,6303948,54660.08731049055
6395,6303954,81286.7867365746
6396,6303986,31164.66124153624
6397,6303988,29918.89093652735
6398,6304012,15440.934582375616
6399,6304013,28876.444391703884
6400,6304014,28785.597177160642
6401,6304018,26389.230566432194
6402,6304019,26389.230566432194
6403,6304020,30482.02853909936
6404,6304023,30445.66345973428
6405,6304026,30175.77853909936
6406,6304032,29546.472491174114
6407,6304035,32946.1243927641
6408,6304036,32973.00142198488
6409,6304039,31301.180847338936
6410,6304042,31655.81820774254
6411,6304047,28773.113783861063
6412,6304053,35191.91202695653
6413,6304064,32870.62482982704
6414,6304071,32199.505664793785
6415,6304076,25293.905386157116
6416,6304084,22659.45365959612
6417,6304098,32587.657005984212
6418,6304102,46018.54019244643
6419,6304107,47187.40947783081
6420,6304127,48206.77014049548
6421,6304131,61771.45572258623
6422,6304135,76867.29615304286
6423,6304139,50195.58307152299
6424,6304140,50179.750441584605
6425,6304141,50328.17822248663
6426,6304155,28600.353464644235
6427,6304157,27786.65552898791
6428,6304177,29346.577999206667
6429,6304179,32767.906505683688
6430,6304184,18856.263909975263
6431,6304193,40743.55211905183
6432,6304199,46217.0257551401
6433,6304202,46855.48190199894
6434,6304203,43654.94372726088
6435,6304207,57549.43811300284
6436,6304210,58995.675296925285
6437,6304212,69467.53712382387
6438,6304225,20677.086832263885
6439,6304235,20513.690524111473
6440,6304239,23424.385353423662
6441,6304241,25298.942313303527
6442,6304243,24784.244314713065
6443,6304248,38405.685525731584
6444,6304249,22527.632569754383
6445,6304250,22283.16106903288
6446,6304256,35771.46041367258
6447,6304260,25183.99373763557
6448,6304264,23353.959679821815
6449,6304267,46239.61762502204
6450,6304278,43972.030649519045
6451,6304284,22941.634473208676
6452,6304285,28350.431430911063
6453,6304298,18984.000715379392
6454,6304300,43417.60530029396
6455,6304309,34087.52954442573
6456,6304313,45774.08719569903
6457,6304314,37702.09979903772
6458,6304315,15864.368055942166
6459,6304316,43956.41778177962
6460,6304317,40879.46118312465
6461,6304318,38404.89883132433
6462,6304319,37097.754211210515
6463,6304321,39774.49005774711
6464,6304322,49297.646553008395
6465,6304339,27394.630513105738
6466,6304343,23896.260714775417
6467,6304348,25434.187104434168
6468,6304359,38645.42898927913
6469,6304360,32495.951307781273
6470,6304361,28072.076151080597
6471,6304380,33414.65582351515
6472,6304389,30597.309781211436
6473,6304393,23332.672921989004
6474,6304394,39366.29124895572
6475,6304399,26221.550647415446
6476,6304405,32004.23280782965
6477,6304413,25092.897804406846
6478,6304421,25028.80914302523
6479,6304423,28513.191086492407
6480,6304429,41927.312889960915
6481,6304438,39215.335094686874
6482,6304440,26899.971887793577
6483,6304443,29288.590926670928
6484,6304446,41654.81786724629
6485,6304450,26961.147996310534
6486,6304461,26957.790122056525
6487,6304480,34331.09260684169
6488,6304486,32064.807356010435
6489,6304494,40801.9354887244
6490,6304496,28947.217594174832
6491,6304500,41500.781271907916
6492,6304505,27262.113281240607
6493,6304508,29941.34833883866
6494,6304509,25792.68075072932
6495,6304515,26090.76583117605
6496,6304517,35791.56064298189
6497,6304523,36146.3761033106
6498,6304530,42960.49470913611
6499,6304539,41130.063593742016
6500,6304552,51673.09957913817
6501,6304554,63699.35395996977
6502,6304562,33504.07557016642
6503,6304568,37617.42771729904
6504,6304570,52950.559761725206
6505,6304571,52381.93196795035
6506,6304575,51338.58716942028
6507,6304580,34432.340058293084
6508,6304584,65772.51305781637
6509,6304586,60607.66740102218
6510,6304587,26572.60331524621
6511,6304589,63644.221887181455
6512,6304596,64239.46917547537
6513,6304600,31740.897771005217
6514,6304602,51570.76897233098
6515,6304604,56719.31378734785
6516,6304611,63674.146380633894
6517,6304619,63683.52949730224
6518,6304622,36667.10637455042
6519,6304635,60200.89598208165
6520,6304638,57141.01486340456
6521,6304640,55804.35891314568
6522,6304645,49409.975058562486
6523,6304647,55985.70851840153
6524,6304650,59332.370361621535
6525,6304667,57864.287517656965
6526,6304676,48123.66479823282
6527,6304677,32909.37372654864
6528,6304691,82428.22142860793
6529,6304692,28182.028283839918
6530,6304698,26930.253882093577
6531,6304699,22894.01572947069
6532,6304708,28860.081456641048
6533,6304710,25416.5317826577
6534,6304728,64235.656112678174
6535,6304732,21969.678134793052
6536,6304735,23300.98768237799
6537,6304742,23641.603567181177
6538,6304764,34222.38923351975
6539,6304770,56231.90369222924
6540,6304795,24642.267779264464
6541,6304800,29552.70432292273
6542,6304809,69593.68545718343
6543,6304813,71143.53331046103
6544,6304817,70873.09927919303
6545,6304818,77970.19866829077
6546,6304834,25146.298498723503
6547,6304835,27744.05220494375
6548,6304838,55349.83747869779
6549,6304842,40193.43447756196
6550,6304852,69692.89030634183
6551,6304853,68055.844985303
6552,6304857,70152.25747426163
6553,6304866,49001.887764932915
6554,6305031,27035.86900091867
6555,6305203,18620.460083593305
6556,6305323,31126.799554159603
6557,6305438,28443.33698817522
6558,6305505,29316.285555963434
6559,6305507,27318.856346676195
6560,6305535,25680.210465596498
6561,6305540,31528.4176666879
6562,6305560,38256.353807333886
6563,6305594,55507.978185825596
6564,6305670,36096.766629204125
6565,6305683,19558.334283911394
6566,6305688,18484.600669583255
6567,6305735,35544.858012096694
6568,6305739,37706.84249450455
6569,6305795,78188.24130767967
6570,6305805,40087.08610506066
6571,6305827,58031.49515415139
6572,6305873,70503.82684513199
6573,6305891,36428.00032585878
6574,6305893,23413.178795163174
6575,6305914,27685.70153335227
6576,6305920,51379.702439691
6577,6305927,38784.637108194096
6578,6305938,53501.50799009176
6579,6305941,47790.493442863895
6580,6305947,44250.459131882955
6581,6305948,55900.64621224363
6582,6305958,56958.14364261683
6583,6305979,69766.31182027466
6584,6305988,63272.03465157994
6585,6305989,70785.43612921951
6586,6305995,68269.86562913565
6587,6305996,66666.2316912104
6588,6306018,65525.503520172635
6589,6306030,68995.479507861
6590,6306043,69278.31010610906
6591,6306044,62812.38647741793
6592,6306056,70651.93698893342
6593,6306078,61478.03627900523
6594,6306086,70388.41643725641
6595,6306142,17486.872416503553
6596,6306150,17630.279009910148
6597,6306170,17139.0546861227
6598,6306196,67664.65316970398
6599,6306202,74999.85309190078
6600,6306204,74514.40244578692
6601,6306305,78372.7587777612
6602,6306326,76998.88357310473
6603,6306431,43628.22017997575
6604,6306449,40349.55011636754
6605,6306480,77433.799259768
6606,6306483,65692.74114774112
6607,6306487,71066.41520754572
6608,6306488,77811.53399500824
6609,6306506,64999.93036074692
6610,6306519,31621.679480650066
6611,6306522,32698.370344932842
6612,6306529,39961.26803681998
6613,6306555,49551.159150554464
6614,6306556,70864.2142926518
6615,6306572,69271.15048962475
6616,6306604,70897.46363841472
6617,6306605,72432.19880059554
6618,6306611,77272.04680735931
6619,6306614,25869.03152447183
6620,6306615,24948.014708298666
6621,6306616,26884.765103596954
6622,6306619,26859.43391466742
6623,6306620,27782.526293591596
6624,6306621,26980.1164669148
6625,6306625,24987.880748164804
6626,6306636,29802.271989276633
6627,6306638,31337.36389492001
6628,6307450,71329.89957979441
6629,6307718,42675.33670824789
6630,6307720,73056.00832440505
6631,6307723,62348.41205057198
6632,6307728,70897.46363841472
6633,6307730,36026.073221916966
6634,6307731,39951.18311690245
6635,6307822,34486.815002807656
6636,6307919,27289.465637132038
6637,6307925,17689.178852784207
6638,6308037,50613.67986771141
6639,6308185,30915.02909024455
6640,6308193,12087.231330148608
6641,6308281,13071.78560060081
6642,6308315,16048.424222550326
6643,6308320,15724.765520427285
6644,6308322,14876.083280260329
6645,6308323,15722.624884510913
6646,6308413,25722.570343259686
6647,6308654,18887.685812585678
6648,6309766,15223.86964240824
6649,6309808,14228.395442008541
6650,6309826,16658.50703881494
6651,6309828,16909.955451513353
6652,6309835,14038.262232355064
6653,6309840,13726.973910170002
6654,6309847,11982.276741844757
6655,6309866,13074.379984292671
6656,6309869,13342.214364985504
6657,6309872,13402.352239774114
6658,6309887,19936.47734822367
6659,6309892,20841.715794713327
6660,6309895,18930.514554379446
6661,6309904,20807.99926788897
6662,6309905,14154.80177402549
6663,6309913,15432.207281849991
6664,6309914,14231.103642068716
6665,6309928,14977.67995903198
6666,6309934,16395.644593060664
6667,6309935,17673.07861263908
